required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,1,2018,4,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,177,2018,8,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,94.5
0,123,2018,8,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,7,91.7
0,269,2018,10,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,10,67.77
0,36,2018,4,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,100.8
0,0,2017,11,14,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,107.0
0,16,2018,5,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,111.0
0,23,2018,1,2,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,102.0
0,61,2017,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,91.0
0,199,2018,8,2,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,70.44
0,97,2018,4,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,102.3
0,81,2018,8,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,9,134.1
0,245,2018,7,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,110.0
0,71,2018,6,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,120.0
0,11,2017,9,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,126.0
0,166,2017,9,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,93.5
0,35,2018,5,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,108.9
0,1,2018,9,20,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,1,275.0
0,14,2018,3,13,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,97.0
0,81,2018,5,16,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,150.45
0,7,2017,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,87,2018,12,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,75.0
0,72,2018,9,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,135.9
0,42,2018,3,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,71.1
0,75,2018,7,27,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,1,97.54
0,5,2018,9,13,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,184.0
0,1,2018,1,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,75.0
0,29,2018,1,26,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,72.0
0,0,2017,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,142,2018,5,22,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,114.3
0,6,2018,4,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,131.0
0,265,2018,6,24,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,1,2018,6,14,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,2,179.0
0,1,2018,11,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,18,77.44
0,69,2017,7,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,4,68.0
0,18,2018,2,19,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,81.0
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,73.0
0,48,2018,6,21,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,89.1
0,257,2017,7,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,101.5
0,41,2017,11,8,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,5,60.0
0,161,2018,3,25,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,130.0
0,18,2018,1,21,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,75.0
1,67,2018,4,30,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,219.6
0,6,2018,5,23,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,119.0
0,115,2018,2,27,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,76.0
0,119,2018,9,19,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,162.0
0,52,2018,3,6,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,80.3
0,8,2018,10,29,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,135.67
0,104,2018,12,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,2,109.8
0,64,2018,5,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,130.0
0,220,2018,8,11,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,1,95.62
0,16,2018,11,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,75.0
0,3,2018,8,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,100.0
0,1,2018,9,27,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,190.0
0,43,2018,5,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,1,140.4
0,111,2018,8,26,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4,2,262.7
0,1,2018,1,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,89.0
0,93,2018,3,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,54.24
0,2,2018,1,14,1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,66.0
0,4,2018,2,11,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,91.0
0,76,2018,4,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,116.7
0,6,2018,6,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,119.0
0,142,2018,7,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,85.5
0,6,2017,12,17,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,2,97.0
0,188,2018,6,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2,130.0
0,275,2018,11,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,77.62
0,80,2018,4,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,95.24
0,184,2018,11,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,69.9
0,349,2018,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,80.0
1,5,2017,12,24,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,72.75
0,33,2018,3,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,83.9
0,3,2018,5,19,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,1,159.0
0,46,2018,3,18,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,2,4,74.8
0,100,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,108.0
0,57,2018,6,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,90.67
0,87,2018,7,5,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,166.85
0,20,2018,2,14,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,127.0
0,21,2018,11,11,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,162.67
0,68,2018,4,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,90.95
0,1,2018,7,27,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,65.0
0,22,2018,5,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,102.43
0,193,2018,7,31,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,72.25
0,82,2018,4,6,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,5,99.45
0,98,2018,5,8,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,5,109.65
0,172,2018,7,19,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,2,128.7
0,28,2018,11,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,104.0
0,65,2018,12,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,68.0
0,105,2018,7,24,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,6,15.0
0,149,2018,9,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,80.75
0,66,2018,5,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,119.85
0,6,2018,6,7,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2,5,213.0
0,21,2018,10,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,95.48
0,37,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,95.0
0,181,2018,10,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,120.0
0,151,2018,6,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,7,119.97
0,269,2018,12,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,5,70.0
0,5,2018,2,3,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,130.0
0,14,2017,9,17,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,82.0
0,24,2018,1,31,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,122.0
0,34,2018,7,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,152.1
0,165,2018,10,7,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,151.2
0,40,2017,12,5,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,3,73.8
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
1,16,2017,10,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,135.0
0,22,2017,9,1,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,105.0
0,260,2018,10,22,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,7,108.68
0,55,2018,10,20,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,139.5
0,3,2018,5,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,95.0
0,31,2018,6,20,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,107.1
0,34,2018,1,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,66.0
0,60,2018,8,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,135.9
0,9,2018,7,15,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,1,197.0
0,244,2018,10,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,85.85
0,51,2018,11,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,68.47
0,32,2018,12,27,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,6,63.33
0,116,2018,12,22,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,135.0
0,151,2018,8,5,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,3,63.75
0,61,2018,3,21,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,102.0
0,45,2017,10,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,88.55
0,9,2018,2,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,85.0
0,236,2018,8,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,5,89.0
0,118,2018,9,17,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,118.8
0,3,2018,2,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,81.0
0,132,2018,9,22,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,162.0
0,222,2018,9,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,99.6
0,92,2018,7,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,99.9
0,19,2017,10,6,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,80.0
0,13,2018,3,2,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,86.8
0,10,2017,10,2,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,186.67
0,65,2018,7,12,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,2,139.5
0,76,2018,12,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,75.0
0,54,2018,3,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,80.3
0,302,2018,9,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,100.0
0,112,2018,12,22,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,88.4
0,224,2017,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,65.0
0,43,2018,3,25,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,14,170.61
0,134,2018,4,19,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,71.0
0,1,2018,2,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,60.0
0,101,2018,8,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,8,107.1
0,1,2018,8,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,133,2018,6,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,121.5
0,1,2017,8,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,3,99.3
0,49,2018,3,17,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,120.06
0,79,2018,12,27,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,1,156.6
